task_id,dataset,model,auc_ovo,accuracy,g_mean,cross_entropy,fit_time_s,predict_time_s,total_time_s
363621,blood-transfusion-service-center,lightgbm,0.75379034004765,0.7688888888888888,0.3780872485437336,0.4840366633100428,1.7994296990000294,0.0096841360000325,1.809113835000062
363621,blood-transfusion-service-center,xgboost,0.75151613601906,0.7688888888888888,0.4574131290532437,0.4877172202321545,1.8466858780000168,0.0090574070000002,1.8557432850000168
363621,blood-transfusion-service-center,catboost,0.7734459605804634,0.7777777777777778,0.553211428831919,0.5143137441830669,1.9035641549999127,0.0079539759999534,1.911518130999866
363621,blood-transfusion-service-center,group_model,0.6805284816980722,0.7955555555555556,0.5461186812727502,0.4948306483580328,3.56764006000003,0.1183515879999959,3.6859916480000265
363629,diabetes,lightgbm,0.8510288065843622,0.7792207792207793,0.7221367470787521,0.4520500245644401,0.1197449759999926,0.0063064020000638,0.1260513780000565
363629,diabetes,xgboost,0.8467489711934156,0.7792207792207793,0.7401479109212916,0.4732788890396343,0.7641117279999889,0.0097949160001462,0.7739066440001352
363629,diabetes,catboost,0.8326748971193416,0.7489177489177489,0.6981456921068893,0.5268240130506587,1.5902321470000516,0.0084319690001848,1.5986641160002364
363629,diabetes,group_model,0.8109465020576131,0.7489177489177489,0.6558379805943869,0.5220927889265324,1.9366375920001249,0.1254593769999701,2.0620969690000948
363614,anneal,lightgbm,0.9980906148867316,0.9814814814814816,0.8569469661839367,0.0783837516599319,0.5055405860000519,0.0522631880000972,0.5578037740001491
363614,anneal,xgboost,1.0,0.9962962962962963,0.9990272355121966,0.0064421000606975,2.693464855000002,0.0632106210000529,2.756675476000055
363614,anneal,catboost,1.0,0.9925925925925926,0.9641925040026272,0.0151254320517315,2.2977431919998708,0.0429810569999062,2.340724248999777
363614,anneal,group_model,0.9999190938511326,0.9888888888888888,0.9808325664483136,0.1084917171256796,2.097741189000089,0.1456885640000109,2.2434297530001004
363626,credit-g,lightgbm,0.7626719576719576,0.7033333333333334,0.1487158435285296,0.5451356728208966,0.1709743389999403,0.0294388830000116,0.2004132219999519
363626,credit-g,xgboost,0.7587830687830689,0.7533333333333333,0.5947299418254505,1.0726811375454568,1.1480191329999343,0.0328061790000901,1.1808253120000245
363626,credit-g,catboost,0.7825396825396826,0.7533333333333333,0.5805033393393418,0.5024389347626507,1.4700822019999578,0.0221894029998566,1.4922716049998144
363626,credit-g,group_model,0.69010582010582,0.73,0.6213996830845395,0.6430586160369358,3.5585991969999213,0.136214622000125,3.6948138190000464
363685,maternal_health_risk,lightgbm,0.8964130519409398,0.7508196721311475,0.7450495612551654,0.5876588591250157,0.3481089489998794,0.011305239999956,0.3594141889998354
363685,maternal_health_risk,xgboost,0.923868571383328,0.8131147540983606,0.8118961657619794,0.5193158537331055,1.5668997440000112,0.009739983999907,1.5766397279999185
363685,maternal_health_risk,catboost,0.9255670669026118,0.8163934426229508,0.8151308460018551,0.5109954401534538,2.0973598840000705,0.0083390229999622,2.1056989070000327
363685,maternal_health_risk,group_model,0.8968800268671409,0.8163934426229508,0.8213375212104809,0.5927910827706396,3.0754637229999844,0.1206230000000232,3.196086723000008
363696,qsar-biodeg,lightgbm,0.9513128615932354,0.889589905362776,0.848045476608468,0.2824341324527964,1.6070286100002704,0.0211610760002258,1.6281896860004963
363696,qsar-biodeg,xgboost,0.9452158433466844,0.8769716088328076,0.8265724855548239,0.2999221225886229,2.1707019890000083,0.0221558919997733,2.1928578809997816
